P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.043
0.0893,0.872,0.0334,52.97,
0.195,0.765,0.035,106.0,
0.284,0.655,0.0352,159.0,
0.374,0.585,0.0341,212.0,
0.443,0.504,0.0329,265.0,
0.511,0.443,0.0319,318.0,
0.559,0.391,0.0306,371.0,
0.607,0.34,0.0293,424.0,
0.661,0.3,0.0275,477.0,
0.702,0.261,0.026,530.0,
0.721,0.232,0.0247,583.0,
0.756,0.2,0.0235,636.0,
0.784,0.175,0.0222,689.0,
0.8,0.155,0.0212,742.0,
0.826,0.134,0.0202,795.0,
0.842,0.118,0.0196,848.0,
0.85,0.105,0.0187,900.0,
0.876,0.0928,0.018,953.0,
0.873,0.0817,0.0172,1006.0,
0.882,0.0716,0.0168,1059.0,
0.899,0.0635,0.0163,1112.0,
0.892,0.0562,0.016,1165.0,
0.911,0.0492,0.0155,1218.0,
0.922,0.0441,0.0152,1271.0,
0.927,0.0389,0.0149,1324.0,
0.93,0.0347,0.0144,1377.0,
0.932,0.0307,0.0145,1430.0,
0.948,0.0277,0.0141,1483.0,
0.939,0.0247,0.014,1536.0,
0.937,0.0222,0.0137,1589.0,
0.946,0.0199,0.0135,1642.0,
0.953,0.0183,0.0137,1695.0,
