P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.05374999999999999
0.0761,0.89,0.0274,44.61,
0.169,0.797,0.0286,89.21,
0.25,0.705,0.0291,134.0,
0.321,0.631,0.0289,178.0,
0.392,0.568,0.0287,223.0,
0.452,0.499,0.0279,268.0,
0.494,0.45,0.0268,312.0,
0.547,0.403,0.026,357.0,
0.589,0.36,0.0251,401.0,
0.635,0.32,0.0243,446.0,
0.661,0.288,0.0232,491.0,
0.691,0.256,0.0221,535.0,
0.72,0.227,0.0214,580.0,
0.745,0.204,0.0209,624.0,
0.774,0.185,0.0202,669.0,
0.793,0.163,0.0193,714.0,
0.811,0.147,0.0184,758.0,
0.82,0.132,0.0183,803.0,
0.836,0.116,0.0176,848.0,
0.854,0.105,0.0171,892.0,
0.857,0.0951,0.0164,937.0,
0.877,0.0856,0.0163,981.0,
0.88,0.0761,0.0159,1026.0,
0.884,0.0688,0.0155,1071.0,
0.898,0.0615,0.0151,1115.0,
0.904,0.0552,0.0149,1160.0,
0.915,0.0505,0.0147,1204.0,
0.905,0.045,0.0144,1249.0,
0.921,0.0415,0.0144,1294.0,
0.902,0.037,0.0141,1338.0,
0.929,0.0336,0.014,1383.0,
0.928,0.0304,0.0138,1427.0,
0.933,0.0279,0.0137,1472.0,
0.929,0.0255,0.0136,1517.0,
0.945,0.0235,0.0134,1561.0,
0.94,0.0211,0.0132,1606.0,
0.933,0.0194,0.0132,1650.0,
0.938,0.018,0.0131,1695.0,
