P,A,time,cat
0.0,1.001,0.0,0.05374999999999999
0.0241,0.928,13.72,
0.0469,0.912,27.44,
0.0706,0.887,41.17,
0.0943,0.857,54.89,
0.117,0.834,68.61,
0.142,0.804,82.33,
0.167,0.79,96.06,
0.193,0.758,110.0,
0.221,0.737,124.0,
0.247,0.71,137.0,
0.271,0.675,151.0,
0.304,0.653,165.0,
0.335,0.624,178.0,
0.365,0.595,192.0,
0.394,0.565,206.0,
0.426,0.532,220.0,
0.455,0.505,233.0,
0.491,0.472,247.0,
0.527,0.433,261.0,
0.562,0.398,274.0,
0.601,0.365,288.0,
0.646,0.323,302.0,
0.672,0.286,316.0,
0.722,0.247,329.0,
0.776,0.208,343.0,
0.802,0.165,357.0,
0.844,0.123,370.0,
0.89,0.0864,384.0,
0.923,0.0553,398.0,
0.954,0.0339,412.0,
0.958,0.021,425.0,
0.97,0.0147,439.0,
0.973,0.012,453.0,
0.976,0.0107,467.0,
0.979,0.0101,480.0,
0.977,0.00998,494.0,
