P,A,time,cat
0.0,0.999,0.0,0.043
0.0258,0.937,22.77,
0.0504,0.915,45.55,
0.0753,0.886,68.32,
0.102,0.855,91.1,
0.129,0.83,114.0,
0.156,0.814,137.0,
0.181,0.772,159.0,
0.214,0.763,182.0,
0.239,0.731,205.0,
0.27,0.695,228.0,
0.303,0.656,251.0,
0.333,0.629,273.0,
0.364,0.604,296.0,
0.395,0.562,319.0,
0.437,0.531,342.0,
0.474,0.5,364.0,
0.508,0.457,387.0,
0.552,0.423,410.0,
0.591,0.384,433.0,
0.629,0.336,455.0,
0.673,0.292,478.0,
0.728,0.246,501.0,
0.774,0.201,524.0,
0.824,0.15,547.0,
0.876,0.106,569.0,
0.926,0.0655,592.0,
0.961,0.0358,615.0,
0.978,0.0198,638.0,
0.968,0.0134,660.0,
0.983,0.011,683.0,
0.972,0.0103,706.0,
