A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.065
0.228,0.724,0.0264,3.735,
0.339,0.538,0.0943,7.469,
0.385,0.408,0.172,11.2,
0.396,0.316,0.258,14.94,
0.38,0.25,0.338,18.67,
0.351,0.2,0.417,22.41,
0.317,0.164,0.493,26.14,
0.278,0.133,0.565,29.88,
0.238,0.111,0.629,33.61,
0.2,0.0921,0.685,37.35,
0.17,0.0768,0.734,41.08,
0.143,0.0641,0.78,44.82,
0.118,0.0529,0.815,48.55,
0.097,0.0448,0.836,52.28,
0.0818,0.0373,0.866,56.02,
0.0668,0.0307,0.906,59.75,
0.0565,0.026,0.913,63.49,
0.0472,0.0211,0.92,67.22,
0.0404,0.0177,0.931,70.96,
0.0341,0.015,0.946,74.69,
0.0299,0.0127,0.948,78.43,
0.026,0.0106,0.95,82.16,
0.0231,0.00905,0.972,85.9,
0.0209,0.0078,0.954,89.63,
0.0192,0.00674,0.97,93.37,
0.0177,0.00592,0.966,97.1,
