A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.068
0.45,0.406,0.116,1921.0,
0.396,0.355,0.217,3842.0,
0.349,0.317,0.307,5763.0,
0.316,0.28,0.382,7684.0,
0.28,0.249,0.443,9604.0,
0.249,0.223,0.505,11525.0,
0.223,0.2,0.549,13446.0,
0.205,0.184,0.589,15367.0,
0.182,0.166,0.622,17288.0,
0.17,0.151,0.664,19209.0,
0.159,0.142,0.678,21130.0,
0.146,0.133,0.699,23051.0,
0.138,0.124,0.711,24972.0,
0.13,0.117,0.729,26893.0,
0.125,0.112,0.738,28814.0,
0.12,0.109,0.754,30734.0,
0.116,0.103,0.766,32655.0,
0.112,0.101,0.77,34576.0,
0.109,0.098,0.777,36497.0,
0.107,0.0961,0.781,38418.0,
