A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.085
0.45,0.409,0.111,1474.0,
0.4,0.356,0.209,2948.0,
0.351,0.32,0.294,4421.0,
0.319,0.284,0.368,5895.0,
0.281,0.256,0.432,7369.0,
0.252,0.228,0.487,8843.0,
0.228,0.206,0.54,10317.0,
0.209,0.188,0.577,11791.0,
0.191,0.172,0.612,13264.0,
0.176,0.158,0.65,14738.0,
0.163,0.145,0.665,16212.0,
0.15,0.137,0.693,17686.0,
0.142,0.128,0.704,19160.0,
0.135,0.121,0.717,20634.0,
0.128,0.115,0.729,22107.0,
0.123,0.11,0.741,23581.0,
0.118,0.104,0.749,25055.0,
0.114,0.102,0.753,26529.0,
0.111,0.0989,0.754,28003.0,
0.109,0.097,0.769,29477.0,
0.106,0.0947,0.776,30950.0,
0.104,0.0937,0.774,32424.0,
0.102,0.0923,0.779,33898.0,
