A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.056249999999999994
0.462,0.0502,0.49,0.133,
0.249,0.145,0.61,0.266,
0.164,0.245,0.584,0.398,
0.122,0.331,0.535,0.531,
0.0986,0.421,0.486,0.664,
0.0842,0.488,0.429,0.797,
0.0727,0.543,0.382,0.93,
0.063,0.59,0.337,1.063,
0.0565,0.638,0.298,1.195,
0.0495,0.686,0.267,1.328,
0.0447,0.701,0.236,1.461,
0.0398,0.75,0.219,1.594,
0.0357,0.767,0.194,1.727,
0.0321,0.778,0.175,1.859,
0.0294,0.815,0.16,1.992,
0.027,0.816,0.15,2.125,
0.0249,0.835,0.137,2.258,
0.0227,0.838,0.128,2.391,
0.021,0.851,0.119,2.523,
0.0194,0.857,0.111,2.656,
0.0183,0.865,0.105,2.789,
0.017,0.878,0.0993,2.922,
0.016,0.881,0.0938,3.055,
0.0154,0.887,0.0894,3.188,
0.0147,0.889,0.0871,3.32,
0.014,0.897,0.0829,3.453,
0.0133,0.904,0.0806,3.586,
