A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.483,0.036,0.473,0.123,
0.275,0.107,0.619,0.245,
0.182,0.185,0.626,0.368,
0.136,0.257,0.601,0.49,
0.112,0.328,0.557,0.613,
0.0987,0.39,0.51,0.736,
0.087,0.446,0.461,0.858,
0.0783,0.5,0.422,0.981,
0.0706,0.542,0.384,1.103,
0.0639,0.585,0.348,1.226,
0.0585,0.614,0.32,1.349,
0.0537,0.65,0.296,1.471,
0.0492,0.678,0.269,1.594,
0.0452,0.697,0.249,1.717,
0.0412,0.723,0.233,1.839,
0.0384,0.751,0.212,1.962,
0.0356,0.766,0.2,2.084,
0.0329,0.778,0.185,2.207,
0.0304,0.789,0.171,2.33,
0.0282,0.806,0.161,2.452,
0.0268,0.825,0.151,2.575,
0.0253,0.834,0.143,2.697,
0.0238,0.835,0.134,2.82,
0.0223,0.845,0.128,2.943,
0.0208,0.844,0.119,3.065,
0.0199,0.861,0.116,3.188,
0.0188,0.879,0.11,3.31,
0.0178,0.877,0.104,3.433,
0.0172,0.876,0.101,3.556,
0.0163,0.872,0.0965,3.678,
0.0159,0.884,0.094,3.801,
0.015,0.884,0.0907,3.924,
0.0146,0.899,0.0876,4.046,
0.0142,0.894,0.0855,4.169,
0.0138,0.901,0.0824,4.291,
0.0135,0.894,0.0803,4.414,
