P,A,time,cat
0.0,0.991,0.0,0.03
0.0852,0.917,0.0581,
0.163,0.83,0.116,
0.234,0.764,0.174,
0.296,0.702,0.232,
0.353,0.647,0.29,
0.404,0.6,0.348,
0.452,0.549,0.407,
0.488,0.51,0.465,
0.534,0.476,0.523,
0.572,0.435,0.581,
0.593,0.406,0.639,
0.619,0.377,0.697,
0.644,0.353,0.755,
0.673,0.331,0.813,
0.691,0.312,0.871,
0.703,0.289,0.929,
0.737,0.274,0.987,
0.742,0.259,1.045,
0.75,0.244,1.103,
0.771,0.23,1.162,
0.771,0.22,1.22,
0.791,0.209,1.278,
0.797,0.203,1.336,
0.808,0.191,1.394,
0.813,0.184,1.452,
0.818,0.178,1.51,
0.829,0.172,1.568,
0.832,0.165,1.626,
0.843,0.159,1.684,
0.849,0.153,1.742,
0.846,0.15,1.8,
0.848,0.145,1.859,
0.873,0.14,1.917,
0.859,0.139,1.975,
0.871,0.135,2.033,
0.871,0.135,2.091,
0.874,0.13,2.149,
0.871,0.127,2.207,
