A,P,time,cat
1.01,0.0,0.0,0.028499999999999998
0.934,0.0748,4044.0,
0.85,0.146,8088.0,
0.787,0.212,12132.0,
0.725,0.271,16176.0,
0.676,0.328,20220.0,
0.624,0.379,24264.0,
0.574,0.422,28308.0,
0.536,0.466,32352.0,
0.492,0.503,36396.0,
0.459,0.544,40440.0,
0.428,0.567,44484.0,
0.401,0.598,48528.0,
0.368,0.633,52572.0,
0.346,0.652,56616.0,
0.326,0.681,60660.0,
0.301,0.698,64704.0,
0.282,0.71,68748.0,
0.264,0.745,72792.0,
0.25,0.746,76836.0,
0.234,0.767,80879.0,
0.222,0.775,84923.0,
0.211,0.79,88967.0,
0.202,0.8,93011.0,
0.191,0.799,97055.0,
0.182,0.823,101099.0,
0.175,0.818,105143.0,
0.165,0.838,109187.0,
0.16,0.838,113231.0,
0.153,0.842,117275.0,
0.15,0.859,121319.0,
0.145,0.859,125363.0,
0.141,0.853,129407.0,
0.136,0.847,133451.0,
0.131,0.868,137495.0,
0.129,0.853,141539.0,
0.126,0.874,145583.0,
0.122,0.882,149627.0,
0.121,0.882,153671.0,
