A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.053
0.126,0.785,0.0375,291.0,
0.124,0.753,0.0752,582.0,
0.117,0.718,0.113,873.0,
0.111,0.682,0.148,1164.0,
0.106,0.661,0.187,1455.0,
0.101,0.623,0.224,1746.0,
0.0956,0.592,0.263,2037.0,
0.0914,0.557,0.299,2328.0,
0.0851,0.534,0.337,2619.0,
0.0808,0.497,0.373,2910.0,
0.0756,0.462,0.409,3201.0,
0.0708,0.433,0.445,3492.0,
0.0656,0.402,0.484,3783.0,
0.0606,0.371,0.522,4074.0,
0.0553,0.342,0.556,4365.0,
0.0506,0.31,0.592,4656.0,
0.0455,0.28,0.628,4948.0,
0.0407,0.248,0.66,5239.0,
0.0357,0.222,0.697,5530.0,
0.0313,0.192,0.737,5821.0,
0.0268,0.164,0.77,6112.0,
0.0222,0.136,0.787,6403.0,
0.0184,0.112,0.824,6694.0,
0.0144,0.0883,0.862,6985.0,
0.0108,0.0665,0.884,7276.0,
0.00786,0.0482,0.901,7567.0,
0.00538,0.0334,0.936,7858.0,
0.00357,0.0222,0.95,8149.0,
0.00233,0.0143,0.961,8440.0,
0.0015,0.00921,0.977,8731.0,
0.0,0.00584,0.985,9022.0,
0.0,0.00367,0.989,9313.0,
0.0,0.00237,0.991,9604.0,
