A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.06625
0.123,0.758,0.0574,353.0,
0.114,0.708,0.115,706.0,
0.107,0.656,0.17,1059.0,
0.101,0.612,0.226,1412.0,
0.0922,0.563,0.283,1765.0,
0.0833,0.514,0.34,2118.0,
0.0754,0.466,0.394,2472.0,
0.0679,0.415,0.454,2825.0,
0.0598,0.373,0.505,3178.0,
0.0536,0.324,0.564,3531.0,
0.0452,0.281,0.607,3884.0,
0.0383,0.234,0.675,4237.0,
0.0311,0.191,0.728,4590.0,
0.0243,0.151,0.769,4943.0,
0.0182,0.111,0.816,5296.0,
0.0125,0.0771,0.863,5649.0,
0.00791,0.0491,0.904,6002.0,
0.00458,0.0284,0.94,6356.0,
0.00256,0.0154,0.966,6709.0,
0.00137,0.00844,0.978,7062.0,
0.0,0.00461,0.984,7415.0,
0.0,0.00253,0.985,7768.0,
0.0,0.00141,0.992,8121.0,
0.0,0.0,1.002,8474.0,
