A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.035
0.751,0.133,0.0863,214.0,
0.712,0.124,0.14,429.0,
0.661,0.117,0.184,643.0,
0.63,0.11,0.226,857.0,
0.59,0.105,0.266,1072.0,
0.566,0.0988,0.312,1286.0,
0.521,0.0924,0.348,1500.0,
0.492,0.0851,0.385,1714.0,
0.46,0.0811,0.426,1929.0,
0.423,0.0745,0.466,2143.0,
0.392,0.0687,0.506,2357.0,
0.362,0.0642,0.548,2572.0,
0.332,0.0581,0.582,2786.0,
0.297,0.0524,0.619,3000.0,
0.268,0.0469,0.662,3215.0,
0.236,0.0412,0.693,3429.0,
0.207,0.0361,0.731,3643.0,
0.181,0.0309,0.767,3858.0,
0.151,0.0266,0.794,4072.0,
0.125,0.022,0.827,4286.0,
0.103,0.018,0.853,4501.0,
0.081,0.0142,0.878,4715.0,
0.0621,0.011,0.903,4929.0,
0.0468,0.00817,0.918,5143.0,
0.0342,0.00592,0.951,5358.0,
0.0245,0.00432,0.954,5572.0,
0.0179,0.00315,0.977,5786.0,
0.0133,0.0023,0.973,6001.0,
0.0102,0.00178,0.979,6215.0,
