P,A,time,cat
0.0,0.994,0.0,0.10125
0.0557,0.864,12.12,
0.114,0.804,24.25,
0.168,0.754,36.38,
0.222,0.7,48.5,
0.276,0.644,60.62,
0.334,0.595,72.75,
0.383,0.541,84.88,
0.429,0.496,97.0,
0.476,0.455,109.0,
0.522,0.407,121.0,
0.569,0.363,133.0,
0.609,0.321,146.0,
0.657,0.288,158.0,
0.694,0.253,170.0,
0.733,0.22,182.0,
0.757,0.187,194.0,
0.791,0.164,206.0,
0.821,0.139,218.0,
0.842,0.119,230.0,
0.865,0.101,242.0,
0.88,0.0869,255.0,
0.898,0.074,267.0,
0.908,0.0636,279.0,
0.92,0.0554,291.0,
0.934,0.0489,303.0,
0.946,0.0435,315.0,
0.936,0.0383,327.0,
0.951,0.0349,340.0,
0.94,0.032,352.0,
0.957,0.0294,364.0,
0.969,0.0278,376.0,
0.969,0.0266,388.0,
