P,A,time,cat
0.0,1.001,0.0,0.081
0.0553,0.875,14.81,
0.111,0.815,29.61,
0.165,0.773,44.42,
0.22,0.707,59.23,
0.271,0.67,74.03,
0.328,0.621,88.84,
0.377,0.574,104.0,
0.423,0.52,118.0,
0.474,0.475,133.0,
0.518,0.425,148.0,
0.564,0.384,163.0,
0.597,0.341,178.0,
0.647,0.302,192.0,
0.69,0.266,207.0,
0.721,0.236,222.0,
0.758,0.202,237.0,
0.789,0.176,252.0,
0.81,0.152,267.0,
0.846,0.13,281.0,
0.853,0.112,296.0,
0.886,0.0939,311.0,
0.9,0.0804,326.0,
0.904,0.0685,341.0,
0.923,0.0599,355.0,
0.929,0.0508,370.0,
0.934,0.0454,385.0,
0.946,0.04,400.0,
0.945,0.0362,415.0,
0.957,0.033,429.0,
0.957,0.0301,444.0,
0.957,0.0287,459.0,
