A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.05
0.0858,0.118,0.805,2333.0,
0.0765,0.221,0.702,4666.0,
0.067,0.314,0.619,6998.0,
0.0597,0.39,0.546,9331.0,
0.0523,0.466,0.485,11664.0,
0.0462,0.521,0.428,13997.0,
0.0407,0.576,0.382,16329.0,
0.0362,0.63,0.334,18662.0,
0.032,0.671,0.297,20995.0,
0.0288,0.713,0.263,23328.0,
0.0252,0.745,0.234,25661.0,
0.0224,0.778,0.204,27993.0,
0.0197,0.801,0.183,30326.0,
0.0174,0.82,0.162,32659.0,
0.0156,0.834,0.144,34992.0,
0.014,0.863,0.127,37324.0,
0.012,0.876,0.113,39657.0,
0.0108,0.882,0.0996,41990.0,
0.00959,0.894,0.0885,44323.0,
0.00851,0.91,0.0783,46655.0,
0.00756,0.919,0.0696,48988.0,
0.00668,0.923,0.0616,51321.0,
0.00601,0.936,0.0558,53654.0,
0.00531,0.936,0.0485,55987.0,
0.00466,0.951,0.043,58319.0,
0.00413,0.948,0.0384,60652.0,
0.00366,0.953,0.0339,62985.0,
0.00325,0.965,0.0297,65318.0,
0.00287,0.967,0.0266,67650.0,
0.00255,0.971,0.0237,69983.0,
0.00228,0.973,0.021,72316.0,
