A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.04
0.0849,0.122,0.803,3013.0,
0.075,0.228,0.697,6026.0,
0.0668,0.322,0.608,9039.0,
0.0587,0.403,0.542,12053.0,
0.0516,0.479,0.478,15066.0,
0.045,0.537,0.418,18079.0,
0.0399,0.591,0.372,21092.0,
0.035,0.639,0.324,24105.0,
0.0311,0.675,0.286,27118.0,
0.0269,0.718,0.252,30132.0,
0.0243,0.749,0.222,33145.0,
0.0214,0.779,0.195,36158.0,
0.0187,0.806,0.173,39171.0,
0.0165,0.829,0.154,42184.0,
0.0147,0.839,0.133,45197.0,
0.0129,0.871,0.118,48210.0,
0.0115,0.885,0.105,51224.0,
0.01,0.9,0.0928,54237.0,
0.00883,0.901,0.0816,57250.0,
0.00784,0.926,0.072,60263.0,
0.00697,0.931,0.0635,63276.0,
0.00614,0.937,0.0564,66289.0,
0.00541,0.942,0.0495,69302.0,
0.0047,0.952,0.0442,72316.0,
0.00422,0.954,0.0389,75329.0,
0.00372,0.953,0.0339,78342.0,
0.00329,0.96,0.0302,81355.0,
0.00288,0.978,0.0268,84368.0,
0.00254,0.971,0.0237,87381.0,
0.00229,0.987,0.021,90395.0,
0.002,0.979,0.0184,93408.0,
0.00178,0.981,0.0165,96421.0,
0.00157,0.968,0.0145,99434.0,
