A,P,time,cat
1.006,0.0,0.0,0.007
0.939,0.0534,859.0,
0.885,0.108,1718.0,
0.828,0.162,2576.0,
0.781,0.216,3435.0,
0.724,0.265,4294.0,
0.674,0.316,5153.0,
0.626,0.369,6011.0,
0.569,0.422,6870.0,
0.526,0.473,7729.0,
0.473,0.521,8588.0,
0.425,0.58,9446.0,
0.379,0.622,10305.0,
0.334,0.667,11164.0,
0.287,0.709,12023.0,
0.246,0.752,12881.0,
0.206,0.787,13740.0,
0.167,0.831,14599.0,
0.134,0.862,15458.0,
0.104,0.898,16316.0,
0.0784,0.912,17175.0,
0.0568,0.94,18034.0,
0.0412,0.96,18893.0,
0.0285,0.973,19751.0,
0.0198,0.977,20610.0,
0.0142,0.988,21469.0,
