P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.06125
0.0301,0.741,0.228,42.89,
0.0988,0.547,0.351,85.79,
0.18,0.406,0.406,129.0,
0.268,0.299,0.414,172.0,
0.35,0.223,0.413,214.0,
0.42,0.165,0.397,257.0,
0.487,0.123,0.372,300.0,
0.549,0.0902,0.339,343.0,
0.604,0.0676,0.309,386.0,
0.64,0.0494,0.28,429.0,
0.692,0.0366,0.254,472.0,
0.714,0.0271,0.222,515.0,
0.761,0.02,0.199,558.0,
0.782,0.0149,0.177,600.0,
0.802,0.0109,0.159,643.0,
0.827,0.00819,0.137,686.0,
0.846,0.00603,0.121,729.0,
0.864,0.00447,0.108,772.0,
0.873,0.00334,0.0939,815.0,
0.889,0.00247,0.0832,858.0,
0.895,0.00182,0.0742,901.0,
0.902,0.00134,0.0645,944.0,
0.911,0.0,0.057,987.0,
0.919,0.0,0.0499,1029.0,
0.915,0.0,0.044,1072.0,
0.935,0.0,0.0392,1115.0,
0.942,0.0,0.0345,1158.0,
0.942,0.0,0.0302,1201.0,
