P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.049
0.0279,0.727,0.245,45.81,
0.0927,0.526,0.378,91.62,
0.17,0.382,0.442,137.0,
0.252,0.275,0.465,183.0,
0.328,0.202,0.461,229.0,
0.398,0.146,0.439,275.0,
0.463,0.106,0.41,321.0,
0.517,0.0778,0.381,366.0,
0.58,0.0559,0.349,412.0,
0.619,0.0403,0.321,458.0,
0.662,0.0294,0.291,504.0,
0.701,0.0212,0.26,550.0,
0.732,0.0156,0.232,596.0,
0.76,0.0111,0.208,641.0,
0.796,0.00805,0.187,687.0,
0.802,0.00594,0.171,733.0,
0.821,0.00423,0.151,779.0,
0.848,0.00307,0.135,825.0,
0.873,0.00227,0.12,870.0,
0.866,0.00163,0.106,916.0,
0.883,0.0012,0.0974,962.0,
0.895,0.0,0.0854,1008.0,
0.899,0.0,0.0758,1054.0,
0.908,0.0,0.0682,1099.0,
0.916,0.0,0.061,1145.0,
0.925,0.0,0.0546,1191.0,
0.937,0.0,0.0491,1237.0,
0.94,0.0,0.0433,1283.0,
0.94,0.0,0.0394,1329.0,
0.948,0.0,0.0352,1374.0,
0.953,0.0,0.0316,1420.0,
0.948,0.0,0.0284,1466.0,
0.948,0.0,0.0256,1512.0,
0.951,0.0,0.0229,1558.0,
0.955,0.0,0.0208,1603.0,
0.952,0.0,0.0187,1649.0,
0.961,0.0,0.017,1695.0,
