A1,A,P,time,cat
0.0,0.987,0.0,0.0,0.011
0.909,0.0467,0.0451,10409.0,
0.86,0.0445,0.0909,20818.0,
0.812,0.0419,0.134,31227.0,
0.771,0.0397,0.176,41636.0,
0.736,0.0375,0.22,52045.0,
0.689,0.0358,0.259,62454.0,
0.657,0.0338,0.301,72863.0,
0.615,0.0322,0.347,83272.0,
0.585,0.0302,0.376,93682.0,
0.544,0.0284,0.407,104091.0,
0.511,0.0262,0.449,114500.0,
0.481,0.0249,0.489,124909.0,
0.438,0.0234,0.519,135318.0,
0.419,0.0216,0.546,145727.0,
0.388,0.0201,0.581,156136.0,
0.36,0.0187,0.609,166545.0,
0.334,0.0176,0.632,176954.0,
0.313,0.0161,0.655,187363.0,
0.293,0.015,0.686,197772.0,
0.27,0.0139,0.701,208181.0,
0.253,0.0131,0.716,218590.0,
0.234,0.0122,0.738,228999.0,
0.221,0.0114,0.755,239408.0,
0.206,0.0107,0.774,249817.0,
0.196,0.0102,0.781,260227.0,
0.188,0.00953,0.784,270636.0,
0.179,0.00913,0.807,281045.0,
0.172,0.0087,0.817,291454.0,
0.164,0.00852,0.812,301863.0,
0.156,0.00811,0.812,312272.0,
0.155,0.00791,0.831,322681.0,
0.149,0.00774,0.833,333090.0,
0.146,0.00761,0.831,343499.0,
