A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.013749999999999998
0.848,0.0437,0.0977,18079.0,
0.752,0.0394,0.191,36158.0,
0.672,0.0353,0.278,54237.0,
0.589,0.0305,0.363,72316.0,
0.511,0.0265,0.447,90394.0,
0.448,0.023,0.518,108473.0,
0.38,0.0195,0.59,126552.0,
0.326,0.0171,0.64,144631.0,
0.28,0.0143,0.692,162710.0,
0.238,0.0124,0.732,180789.0,
0.21,0.0108,0.77,198868.0,
0.185,0.00954,0.793,216946.0,
0.167,0.00862,0.805,235025.0,
0.157,0.00809,0.817,253104.0,
0.148,0.00773,0.829,271183.0,
0.144,0.00741,0.836,289262.0,
