A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.083
0.547,0.231,0.151,18.48,
0.551,0.0808,0.3,36.95,
0.465,0.0452,0.418,55.43,
0.38,0.0325,0.508,73.9,
0.314,0.0256,0.579,92.38,
0.263,0.0214,0.638,111.0,
0.222,0.0178,0.691,129.0,
0.189,0.0149,0.721,148.0,
0.16,0.0125,0.752,166.0,
0.135,0.0108,0.772,185.0,
0.115,0.00922,0.796,203.0,
0.1,0.00787,0.807,222.0,
0.0867,0.00682,0.83,240.0,
0.0755,0.00584,0.845,259.0,
0.0662,0.00517,0.852,277.0,
0.059,0.00456,0.859,296.0,
0.0525,0.00398,0.86,314.0,
0.0471,0.00361,0.868,333.0,
0.0425,0.00322,0.874,351.0,
0.0388,0.00295,0.887,370.0,
0.0359,0.00266,0.883,388.0,
