A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.10375000000000001
0.47,0.302,0.142,14.84,
0.509,0.112,0.29,29.68,
0.441,0.0563,0.405,44.53,
0.37,0.0361,0.502,59.37,
0.308,0.0273,0.573,74.21,
0.256,0.0219,0.632,89.05,
0.214,0.0179,0.678,104.0,
0.179,0.015,0.714,119.0,
0.151,0.0126,0.749,134.0,
0.131,0.0105,0.768,148.0,
0.112,0.00911,0.786,163.0,
0.0962,0.0078,0.814,178.0,
0.0841,0.00669,0.81,193.0,
0.0722,0.0058,0.825,208.0,
0.0645,0.00511,0.825,223.0,
0.0572,0.00448,0.849,237.0,
0.0503,0.00398,0.854,252.0,
0.0458,0.00357,0.857,267.0,
0.0418,0.00319,0.857,282.0,
