P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.05875
0.0585,0.432,0.503,167.0,
0.167,0.229,0.599,335.0,
0.27,0.154,0.566,502.0,
0.367,0.117,0.506,670.0,
0.453,0.0975,0.436,837.0,
0.519,0.0822,0.385,1004.0,
0.578,0.0708,0.339,1172.0,
0.633,0.0608,0.293,1339.0,
0.676,0.0538,0.257,1507.0,
0.707,0.0474,0.221,1674.0,
0.746,0.0406,0.196,1841.0,
0.783,0.0357,0.175,2009.0,
0.799,0.0316,0.153,2176.0,
0.819,0.0279,0.135,2344.0,
0.839,0.0244,0.12,2511.0,
0.853,0.022,0.107,2679.0,
0.864,0.0194,0.0958,2846.0,
0.879,0.0173,0.0861,3013.0,
0.891,0.0155,0.0777,3181.0,
0.891,0.0139,0.0687,3348.0,
0.913,0.0124,0.0622,3516.0,
0.927,0.0112,0.0559,3683.0,
0.92,0.0102,0.0513,3850.0,
0.934,0.00926,0.0463,4018.0,
0.932,0.00848,0.0431,4185.0,
0.938,0.00765,0.0391,4353.0,
0.948,0.00711,0.0367,4520.0,
