A,P,time,cat
1.009,0.0,0.0,0.015
0.947,0.0464,8437.0,
0.9,0.0926,16874.0,
0.846,0.138,25310.0,
0.805,0.184,33747.0,
0.763,0.229,42184.0,
0.711,0.276,50621.0,
0.665,0.32,59058.0,
0.617,0.367,67495.0,
0.58,0.409,75932.0,
0.537,0.455,84368.0,
0.485,0.498,92805.0,
0.444,0.542,101242.0,
0.405,0.583,109679.0,
0.36,0.621,118116.0,
0.321,0.662,126553.0,
0.28,0.707,134989.0,
0.239,0.746,143426.0,
0.201,0.787,151863.0,
0.168,0.828,160300.0,
0.134,0.851,168737.0,
0.104,0.898,177174.0,
0.0738,0.917,185610.0,
0.0516,0.939,194047.0,
0.0331,0.965,202484.0,
0.0204,0.987,210921.0,
0.0118,0.974,219358.0,
0.00658,0.988,227795.0,
0.00364,0.996,236231.0,
0.00195,0.994,244668.0,
0.00103,0.994,253105.0,
