A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.045
0.805,0.085,0.0867,0.113,
0.726,0.076,0.178,0.226,
0.643,0.0679,0.266,0.339,
0.573,0.0606,0.348,0.451,
0.503,0.0536,0.426,0.564,
0.439,0.0466,0.494,0.677,
0.383,0.0404,0.555,0.79,
0.329,0.0351,0.621,0.903,
0.282,0.0299,0.68,1.016,
0.242,0.0254,0.721,1.129,
0.206,0.0214,0.757,1.242,
0.17,0.018,0.803,1.354,
0.145,0.0151,0.841,1.467,
0.12,0.0126,0.855,1.58,
0.0989,0.0104,0.885,1.693,
0.0823,0.00874,0.905,1.806,
0.0684,0.00726,0.928,1.919,
0.0568,0.00603,0.934,2.032,
0.0475,0.00502,0.944,2.144,
0.0399,0.00422,0.943,2.257,
0.0334,0.00359,0.97,2.37,
0.0287,0.00306,0.969,2.483,
