A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.056249999999999994
0.803,0.0842,0.0847,0.09,
0.717,0.0752,0.175,0.18,
0.642,0.0674,0.263,0.27,
0.564,0.0608,0.342,0.36,
0.504,0.0526,0.418,0.45,
0.442,0.0462,0.493,0.54,
0.379,0.04,0.553,0.63,
0.333,0.0348,0.616,0.72,
0.285,0.0296,0.672,0.81,
0.241,0.0254,0.716,0.9,
0.204,0.0214,0.763,0.99,
0.171,0.0182,0.79,1.079,
0.141,0.0154,0.829,1.169,
0.119,0.0126,0.861,1.259,
0.0986,0.0104,0.887,1.349,
0.0832,0.00882,0.898,1.439,
0.0689,0.00721,0.93,1.529,
0.0575,0.0061,0.932,1.619,
0.0479,0.00507,0.946,1.709,
0.0405,0.00423,0.947,1.799,
0.034,0.00358,0.961,1.889,
0.0291,0.00305,0.955,1.979,
0.0247,0.00263,0.971,2.069,
