A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.11374999999999999
0.158,0.707,0.0465,0.121,
0.141,0.658,0.106,0.241,
0.129,0.62,0.165,0.362,
0.121,0.577,0.225,0.483,
0.11,0.523,0.283,0.603,
0.102,0.481,0.335,0.724,
0.0924,0.439,0.387,0.845,
0.0843,0.396,0.442,0.966,
0.0757,0.359,0.489,1.086,
0.0683,0.322,0.544,1.207,
0.0602,0.285,0.587,1.328,
0.0546,0.251,0.623,1.448,
0.0473,0.22,0.674,1.569,
0.041,0.193,0.711,1.69,
0.0357,0.169,0.743,1.81,
0.0305,0.143,0.774,1.931,
0.0262,0.122,0.805,2.052,
0.022,0.103,0.842,2.172,
0.0187,0.0862,0.863,2.293,
0.0157,0.0731,0.88,2.414,
0.0133,0.0615,0.894,2.534,
0.0111,0.0507,0.913,2.655,
0.00919,0.0425,0.934,2.776,
0.00785,0.0358,0.95,2.897,
0.00657,0.0301,0.959,3.017,
0.00557,0.0259,0.96,3.138,
0.0047,0.0224,0.947,3.259,
0.00409,0.0191,0.955,3.379,
0.00356,0.0167,0.968,3.5,
0.00312,0.0147,0.985,3.621,
0.00278,0.0132,0.978,3.741,
0.00251,0.0119,0.976,3.862,
