A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.091
0.16,0.715,0.0407,0.13,
0.146,0.682,0.0934,0.26,
0.138,0.653,0.145,0.389,
0.129,0.609,0.195,0.519,
0.121,0.569,0.247,0.649,
0.111,0.527,0.291,0.779,
0.103,0.486,0.338,0.909,
0.0957,0.454,0.391,1.039,
0.0883,0.416,0.437,1.168,
0.0806,0.385,0.48,1.298,
0.0744,0.35,0.521,1.428,
0.0667,0.317,0.563,1.558,
0.06,0.284,0.604,1.688,
0.054,0.254,0.634,1.818,
0.0483,0.23,0.673,1.947,
0.0431,0.205,0.705,2.077,
0.0381,0.18,0.731,2.207,
0.0332,0.158,0.757,2.337,
0.0295,0.137,0.794,2.467,
0.0256,0.119,0.822,2.596,
0.0222,0.103,0.847,2.726,
0.0188,0.0887,0.864,2.856,
0.0163,0.0758,0.866,2.986,
0.0138,0.0642,0.894,3.116,
0.0119,0.0553,0.916,3.246,
0.0101,0.0478,0.926,3.375,
0.00867,0.0402,0.938,3.505,
0.00742,0.0344,0.953,3.635,
0.00646,0.0298,0.942,3.765,
0.00551,0.0257,0.963,3.895,
0.00478,0.0222,0.964,4.025,
0.00421,0.0195,0.968,4.154,
0.00368,0.0173,0.975,4.284,
0.00326,0.0153,0.978,4.414,
