A,P,time,cat
1.001,0.0,0.0,0.0105
0.821,0.176,21.2,
0.678,0.318,42.4,
0.572,0.425,63.6,
0.488,0.51,84.8,
0.416,0.575,106.0,
0.358,0.64,127.0,
0.315,0.696,148.0,
0.277,0.726,170.0,
0.245,0.757,191.0,
0.216,0.784,212.0,
0.196,0.813,233.0,
0.176,0.825,254.0,
0.157,0.853,276.0,
0.146,0.853,297.0,
0.133,0.865,318.0,
0.125,0.876,339.0,
0.117,0.879,360.0,
0.108,0.892,382.0,
0.102,0.903,403.0,
0.0966,0.908,424.0,
0.092,0.914,445.0,
0.0871,0.917,466.0,
0.0823,0.91,488.0,
0.0784,0.926,509.0,
0.0765,0.92,530.0,
