A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.0075
0.737,0.215,0.0409,291.0,
0.703,0.205,0.0824,582.0,
0.676,0.197,0.122,873.0,
0.646,0.185,0.164,1164.0,
0.615,0.177,0.206,1455.0,
0.584,0.168,0.243,1746.0,
0.555,0.16,0.286,2037.0,
0.527,0.15,0.323,2328.0,
0.483,0.142,0.368,2619.0,
0.45,0.132,0.408,2910.0,
0.428,0.122,0.448,3201.0,
0.401,0.114,0.483,3492.0,
0.362,0.105,0.524,3783.0,
0.338,0.0976,0.561,4074.0,
0.306,0.0891,0.595,4365.0,
0.28,0.0807,0.626,4656.0,
0.25,0.0729,0.671,4948.0,
0.221,0.0643,0.709,5239.0,
0.194,0.0567,0.732,5530.0,
0.17,0.0494,0.773,5821.0,
0.145,0.0424,0.81,6112.0,
0.122,0.035,0.837,6403.0,
0.0987,0.0291,0.858,6694.0,
0.079,0.0231,0.897,6985.0,
0.0623,0.0179,0.916,7276.0,
0.047,0.0137,0.943,7567.0,
0.0353,0.0101,0.942,7858.0,
0.026,0.00746,0.97,8149.0,
0.0195,0.00561,0.962,8440.0,
0.0152,0.00442,0.983,8731.0,
0.0127,0.00371,0.981,9022.0,
0.0111,0.00324,0.99,9313.0,
0.0103,0.00298,0.995,9604.0,
