A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.058
0.833,0.0496,0.0606,103.0,
0.781,0.0473,0.111,206.0,
0.732,0.044,0.163,310.0,
0.686,0.0417,0.213,413.0,
0.641,0.0384,0.265,516.0,
0.598,0.0357,0.312,619.0,
0.559,0.0329,0.357,723.0,
0.505,0.0301,0.408,826.0,
0.465,0.0276,0.457,929.0,
0.415,0.0248,0.511,1032.0,
0.372,0.0221,0.553,1136.0,
0.331,0.0198,0.6,1239.0,
0.293,0.0175,0.646,1342.0,
0.248,0.0149,0.689,1445.0,
0.209,0.0126,0.721,1548.0,
0.176,0.0104,0.769,1652.0,
0.143,0.00838,0.805,1755.0,
0.111,0.00665,0.842,1858.0,
0.0843,0.00499,0.864,1961.0,
0.0615,0.00371,0.897,2065.0,
0.0448,0.00265,0.93,2168.0,
0.0317,0.0019,0.936,2271.0,
0.0228,0.00138,0.954,2374.0,
0.0174,0.00103,0.96,2478.0,
0.0133,0.0,0.974,2581.0,
0.0107,0.0,0.984,2684.0,
