A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.07250000000000001
0.797,0.0478,0.0868,119.0,
0.732,0.0435,0.16,238.0,
0.659,0.0398,0.233,357.0,
0.598,0.036,0.302,476.0,
0.533,0.0315,0.374,595.0,
0.464,0.0278,0.444,714.0,
0.399,0.024,0.511,833.0,
0.344,0.0203,0.582,952.0,
0.281,0.0167,0.641,1071.0,
0.224,0.0133,0.711,1189.0,
0.171,0.0103,0.768,1308.0,
0.124,0.00743,0.832,1427.0,
0.0858,0.00507,0.853,1546.0,
0.0568,0.00334,0.895,1665.0,
0.036,0.00212,0.922,1784.0,
0.023,0.00137,0.946,1903.0,
0.0157,0.0,0.969,2022.0,
0.0115,0.0,0.976,2141.0,
0.00913,0.0,0.983,2260.0,
