P,A,time,cat
0.0,1.006,0.0,0.06125
0.0233,0.92,3585.0,
0.0467,0.894,7169.0,
0.0706,0.875,10754.0,
0.095,0.855,14338.0,
0.119,0.834,17923.0,
0.144,0.793,21508.0,
0.172,0.786,25092.0,
0.196,0.751,28677.0,
0.226,0.726,32262.0,
0.255,0.685,35846.0,
0.284,0.669,39431.0,
0.317,0.637,43015.0,
0.343,0.595,46600.0,
0.377,0.568,50185.0,
0.414,0.535,53769.0,
0.453,0.498,57354.0,
0.482,0.462,60939.0,
0.523,0.415,64523.0,
0.566,0.378,68108.0,
0.615,0.343,71692.0,
0.649,0.292,75277.0,
0.713,0.24,78862.0,
0.777,0.182,82446.0,
0.841,0.119,86031.0,
0.911,0.053,89616.0,
0.983,0.0093,93200.0,
0.995,0.00316,96785.0,
0.983,0.00281,100369.0,
0.995,0.00278,103954.0,
