P,A,time,cat
0.0,1.006,0.0,0.049
0.0201,0.938,4771.0,
0.0398,0.915,9542.0,
0.0605,0.895,14312.0,
0.0812,0.871,19083.0,
0.101,0.851,23854.0,
0.124,0.832,28625.0,
0.147,0.815,33396.0,
0.168,0.781,38167.0,
0.191,0.764,42938.0,
0.214,0.738,47708.0,
0.242,0.72,52479.0,
0.262,0.689,57250.0,
0.291,0.677,62021.0,
0.314,0.642,66792.0,
0.341,0.609,71562.0,
0.367,0.588,76333.0,
0.4,0.559,81104.0,
0.43,0.526,85875.0,
0.463,0.498,90646.0,
0.492,0.467,95417.0,
0.528,0.427,100188.0,
0.563,0.393,104958.0,
0.599,0.361,109729.0,
0.649,0.316,114500.0,
0.697,0.271,119271.0,
0.737,0.222,124042.0,
0.798,0.17,128812.0,
0.856,0.112,133583.0,
0.936,0.0493,138354.0,
0.978,0.00886,143125.0,
0.981,0.00315,147896.0,
0.986,0.0028,152667.0,
0.988,0.00281,157438.0,
0.993,0.0028,162208.0,
0.999,0.00277,166979.0,
0.998,0.00278,171750.0,
