P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.013749999999999998
0.0456,0.885,0.0471,102.0,
0.0914,0.85,0.0453,204.0,
0.135,0.806,0.0427,306.0,
0.181,0.768,0.0399,408.0,
0.223,0.73,0.0381,510.0,
0.266,0.687,0.0361,612.0,
0.311,0.641,0.0337,714.0,
0.354,0.608,0.0315,816.0,
0.397,0.569,0.0295,918.0,
0.437,0.52,0.0279,1020.0,
0.473,0.488,0.0254,1122.0,
0.52,0.449,0.0236,1224.0,
0.557,0.411,0.0216,1326.0,
0.59,0.376,0.0197,1428.0,
0.633,0.337,0.0179,1530.0,
0.666,0.309,0.0161,1632.0,
0.697,0.277,0.0145,1734.0,
0.737,0.246,0.0127,1836.0,
0.767,0.216,0.0113,1938.0,
0.799,0.186,0.0099,2040.0,
0.818,0.161,0.00839,2142.0,
0.851,0.138,0.00717,2244.0,
0.872,0.117,0.00612,2346.0,
0.893,0.097,0.00509,2448.0,
0.918,0.0813,0.00426,2550.0,
0.927,0.068,0.00352,2652.0,
0.933,0.0555,0.00293,2754.0,
0.945,0.0467,0.00242,2856.0,
0.948,0.0392,0.00206,2958.0,
0.947,0.0331,0.00174,3060.0,
0.957,0.0286,0.00151,3162.0,
0.977,0.0255,0.00132,3264.0,
0.973,0.023,0.0012,3366.0,
0.969,0.0209,0.00109,3468.0,
0.972,0.0196,0.00102,3570.0,
0.975,0.0185,0.0,3672.0,
