P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.011
0.0453,0.894,0.0465,128.0,
0.0913,0.861,0.045,257.0,
0.135,0.8,0.0427,385.0,
0.181,0.767,0.0399,514.0,
0.225,0.736,0.0378,642.0,
0.268,0.685,0.0358,770.0,
0.309,0.639,0.0343,899.0,
0.353,0.602,0.0314,1027.0,
0.4,0.561,0.0296,1156.0,
0.436,0.523,0.0276,1284.0,
0.483,0.485,0.0255,1412.0,
0.525,0.448,0.0235,1541.0,
0.557,0.409,0.0217,1669.0,
0.598,0.376,0.0196,1798.0,
0.631,0.339,0.0176,1926.0,
0.675,0.306,0.0161,2054.0,
0.7,0.274,0.0144,2183.0,
0.732,0.244,0.0128,2311.0,
0.769,0.213,0.0112,2439.0,
0.793,0.184,0.00969,2568.0,
0.821,0.158,0.00839,2696.0,
0.855,0.135,0.00717,2825.0,
0.877,0.113,0.00601,2953.0,
0.884,0.0947,0.00497,3081.0,
0.904,0.0786,0.00416,3210.0,
0.928,0.0649,0.00342,3338.0,
0.952,0.0541,0.00285,3467.0,
0.949,0.0453,0.00238,3595.0,
0.952,0.0379,0.00196,3723.0,
0.95,0.0318,0.00168,3852.0,
0.955,0.0276,0.00144,3980.0,
0.974,0.0245,0.00127,4109.0,
0.979,0.0222,0.00116,4237.0,
