A,P,time,cat
0.995,0.0,0.0,0.0225
0.961,0.0217,18.75,
0.941,0.044,37.5,
0.904,0.0657,56.25,
0.887,0.0894,75.0,
0.865,0.112,93.75,
0.849,0.137,112.0,
0.82,0.16,131.0,
0.791,0.186,150.0,
0.769,0.21,169.0,
0.741,0.238,188.0,
0.706,0.265,206.0,
0.688,0.293,225.0,
0.661,0.317,244.0,
0.63,0.345,262.0,
0.606,0.377,281.0,
0.562,0.412,300.0,
0.531,0.438,319.0,
0.502,0.479,338.0,
0.461,0.515,356.0,
0.424,0.549,375.0,
0.383,0.601,394.0,
0.344,0.638,412.0,
0.301,0.678,431.0,
0.247,0.737,450.0,
0.196,0.786,469.0,
0.14,0.841,488.0,
0.088,0.9,506.0,
0.054,0.925,525.0,
0.0444,0.944,544.0,
0.0429,0.946,562.0,
0.0429,0.943,581.0,
0.0425,0.948,600.0,
