A,P,time,cat
1.007,0.0,0.0,0.018
0.959,0.0236,31.54,
0.938,0.0472,63.07,
0.913,0.0715,94.61,
0.883,0.0951,126.0,
0.853,0.122,158.0,
0.845,0.148,189.0,
0.809,0.173,221.0,
0.781,0.201,252.0,
0.758,0.229,284.0,
0.73,0.259,315.0,
0.687,0.285,347.0,
0.667,0.321,378.0,
0.639,0.351,410.0,
0.6,0.382,442.0,
0.569,0.417,473.0,
0.531,0.455,505.0,
0.488,0.489,536.0,
0.451,0.536,568.0,
0.409,0.57,599.0,
0.367,0.617,631.0,
0.319,0.673,662.0,
0.265,0.721,694.0,
0.21,0.771,725.0,
0.148,0.841,757.0,
0.0889,0.906,788.0,
0.0529,0.934,820.0,
0.044,0.955,851.0,
0.0425,0.945,883.0,
