P,A,time,cat
0.0,1.003,0.0,0.039
0.118,0.88,0.465,
0.216,0.776,0.929,
0.303,0.695,1.394,
0.376,0.622,1.859,
0.437,0.557,2.324,
0.49,0.499,2.788,
0.535,0.455,3.253,
0.574,0.414,3.718,
0.614,0.379,4.183,
0.652,0.347,4.647,
0.677,0.314,5.112,
0.706,0.288,5.577,
0.719,0.265,6.042,
0.748,0.245,6.506,
0.757,0.226,6.971,
0.77,0.21,7.436,
0.791,0.193,7.901,
0.81,0.18,8.365,
0.83,0.167,8.83,
0.835,0.155,9.295,
0.843,0.143,9.759,
0.845,0.133,10.22,
0.861,0.125,10.69,
0.883,0.118,11.15,
0.866,0.111,11.62,
0.895,0.103,12.08,
0.892,0.0991,12.55,
0.894,0.0935,13.01,
0.903,0.0883,13.48,
0.898,0.0825,13.94,
0.906,0.0803,14.41,
0.909,0.0753,14.87,
0.916,0.0731,15.34,
0.928,0.0696,15.8,
0.913,0.0664,16.27,
0.926,0.0642,16.73,
0.927,0.0621,17.2,
0.924,0.059,17.66,
