A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.04625
0.419,0.196,0.349,942.0,
0.352,0.315,0.29,1883.0,
0.303,0.402,0.254,2825.0,
0.269,0.462,0.224,3766.0,
0.239,0.514,0.2,4708.0,
0.216,0.559,0.178,5650.0,
0.195,0.596,0.163,6591.0,
0.175,0.634,0.147,7533.0,
0.162,0.656,0.132,8474.0,
0.148,0.687,0.121,9416.0,
0.134,0.722,0.11,10358.0,
0.125,0.73,0.102,11299.0,
0.112,0.747,0.0942,12241.0,
0.105,0.769,0.0868,13183.0,
0.0969,0.784,0.0802,14124.0,
0.0892,0.792,0.0744,15066.0,
0.0834,0.81,0.0684,16007.0,
0.0772,0.826,0.065,16949.0,
0.0722,0.817,0.0594,17891.0,
0.0684,0.838,0.056,18832.0,
0.0627,0.841,0.0522,19774.0,
0.0594,0.835,0.0487,20715.0,
0.0559,0.857,0.0461,21657.0,
0.0525,0.869,0.0438,22599.0,
0.0499,0.862,0.0412,23540.0,
0.0472,0.868,0.0388,24482.0,
0.0441,0.879,0.0365,25424.0,
0.0425,0.883,0.0342,26365.0,
0.0402,0.875,0.0332,27307.0,
0.038,0.884,0.0314,28248.0,
0.0366,0.891,0.03,29190.0,
0.0352,0.892,0.0291,30132.0,
0.0336,0.89,0.0276,31073.0,
0.0322,0.893,0.0267,32015.0,
0.0307,0.898,0.0256,32956.0,
0.0296,0.902,0.0247,33898.0,
