A1,P,A,time,cat
0.0,0.0,1.003,0.0,0.037
0.42,0.202,0.347,1239.0,
0.352,0.322,0.29,2479.0,
0.305,0.411,0.251,3718.0,
0.27,0.476,0.223,4957.0,
0.239,0.527,0.195,6196.0,
0.213,0.58,0.175,7436.0,
0.189,0.618,0.159,8675.0,
0.174,0.654,0.141,9914.0,
0.156,0.684,0.128,11154.0,
0.141,0.703,0.118,12393.0,
0.129,0.725,0.108,13632.0,
0.118,0.747,0.0983,14871.0,
0.109,0.76,0.0913,16111.0,
0.1,0.773,0.0836,17350.0,
0.0922,0.791,0.0776,18589.0,
0.0851,0.799,0.0716,19829.0,
0.0799,0.816,0.066,21068.0,
0.0744,0.833,0.0617,22307.0,
0.0693,0.843,0.0579,23547.0,
0.0649,0.84,0.0533,24786.0,
0.0597,0.857,0.0491,26025.0,
0.0565,0.865,0.0463,27264.0,
0.0533,0.87,0.0439,28504.0,
0.0501,0.878,0.0415,29743.0,
0.047,0.883,0.0387,30982.0,
0.0446,0.889,0.0366,32222.0,
0.0419,0.887,0.0346,33461.0,
0.0401,0.892,0.0335,34700.0,
0.0384,0.892,0.0316,35939.0,
0.0364,0.908,0.03,37179.0,
0.0347,0.906,0.0289,38418.0,
