A,P,time,cat
1.005,0.0,0.0,0.046
0.874,0.126,8.214,
0.769,0.229,16.43,
0.672,0.32,24.64,
0.592,0.396,32.86,
0.532,0.461,41.07,
0.475,0.526,49.29,
0.427,0.569,57.5,
0.387,0.614,65.71,
0.346,0.647,73.93,
0.316,0.678,82.14,
0.288,0.71,90.36,
0.265,0.727,98.57,
0.244,0.75,107.0,
0.229,0.775,115.0,
0.211,0.785,123.0,
0.197,0.803,131.0,
0.187,0.817,140.0,
0.177,0.824,148.0,
0.167,0.822,156.0,
0.161,0.838,164.0,
0.153,0.846,172.0,
0.146,0.85,181.0,
0.143,0.846,189.0,
0.135,0.854,197.0,
0.132,0.856,205.0,
0.131,0.866,214.0,
0.127,0.87,222.0,
0.125,0.878,230.0,
