A,P,time,cat
0.991,0.0,0.0,0.069
0.904,0.0962,4.147,
0.811,0.18,8.294,
0.74,0.256,12.44,
0.674,0.325,16.59,
0.616,0.379,20.74,
0.563,0.428,24.88,
0.513,0.476,29.03,
0.478,0.522,33.18,
0.435,0.56,37.32,
0.403,0.594,41.47,
0.375,0.625,45.62,
0.349,0.645,49.76,
0.319,0.675,53.91,
0.3,0.697,58.06,
0.282,0.717,62.21,
0.264,0.729,66.35,
0.25,0.739,70.5,
0.231,0.761,74.65,
0.224,0.772,78.79,
0.212,0.782,82.94,
0.199,0.8,87.09,
0.188,0.813,91.24,
0.18,0.807,95.38,
0.173,0.812,99.53,
0.167,0.817,104.0,
0.161,0.828,108.0,
0.156,0.834,112.0,
0.15,0.841,116.0,
0.147,0.843,120.0,
0.142,0.841,124.0,
0.142,0.854,129.0,
0.136,0.864,133.0,
0.133,0.857,137.0,
0.13,0.863,141.0,
