A,P,time,cat
0.994,0.0,0.0,0.045
0.916,0.058,5.243,
0.855,0.123,10.49,
0.794,0.185,15.73,
0.726,0.243,20.97,
0.672,0.299,26.22,
0.617,0.359,31.46,
0.564,0.409,36.7,
0.516,0.456,41.95,
0.473,0.505,47.19,
0.437,0.545,52.43,
0.39,0.586,57.68,
0.36,0.626,62.92,
0.323,0.662,68.16,
0.289,0.688,73.41,
0.262,0.711,78.65,
0.236,0.747,83.89,
0.213,0.768,89.14,
0.192,0.788,94.38,
0.172,0.814,99.62,
0.153,0.822,105.0,
0.14,0.853,110.0,
0.123,0.853,115.0,
0.113,0.877,121.0,
0.101,0.88,126.0,
0.0907,0.887,131.0,
0.0831,0.9,136.0,
0.0748,0.904,142.0,
0.0689,0.93,147.0,
0.0625,0.932,152.0,
0.0584,0.929,157.0,
0.054,0.935,163.0,
0.0498,0.941,168.0,
0.0462,0.935,173.0,
0.0436,0.94,178.0,
0.0408,0.945,184.0,
0.0389,0.957,189.0,
0.0375,0.946,194.0,
