P,A,time,cat
0.0,0.996,0.0,0.043
0.263,0.696,5811.0,
0.391,0.566,11622.0,
0.485,0.478,17433.0,
0.555,0.414,23244.0,
0.602,0.354,29055.0,
0.646,0.314,34866.0,
0.682,0.276,40678.0,
0.713,0.245,46489.0,
0.74,0.219,52300.0,
0.762,0.194,58111.0,
0.79,0.174,63922.0,
0.802,0.157,69733.0,
0.819,0.141,75544.0,
0.83,0.127,81355.0,
0.848,0.115,87166.0,
0.86,0.104,92977.0,
0.862,0.0931,98788.0,
0.867,0.0848,104599.0,
0.876,0.0766,110410.0,
0.893,0.0696,116221.0,
0.898,0.0637,122032.0,
0.902,0.0567,127844.0,
0.918,0.0513,133655.0,
0.913,0.0471,139466.0,
0.914,0.0435,145277.0,
0.908,0.039,151088.0,
0.927,0.0352,156899.0,
0.929,0.032,162710.0,
