P,A,time,cat
0.0,0.995,0.0,0.0645
0.222,0.727,3092.0,
0.342,0.6,6185.0,
0.425,0.521,9277.0,
0.489,0.456,12370.0,
0.539,0.401,15462.0,
0.581,0.359,18555.0,
0.622,0.319,21647.0,
0.647,0.29,24740.0,
0.683,0.263,27832.0,
0.705,0.239,30924.0,
0.718,0.215,34017.0,
0.739,0.195,37109.0,
0.757,0.179,40202.0,
0.767,0.167,43294.0,
0.789,0.151,46387.0,
0.803,0.139,49479.0,
0.809,0.127,52572.0,
0.823,0.117,55664.0,
0.834,0.108,58756.0,
0.839,0.1,61849.0,
0.848,0.0918,64941.0,
0.848,0.0847,68034.0,
0.864,0.0782,71126.0,
0.875,0.071,74219.0,
0.868,0.066,77311.0,
0.876,0.0611,80404.0,
0.885,0.0559,83496.0,
0.885,0.0529,86589.0,
0.888,0.0485,89681.0,
0.892,0.0448,92773.0,
0.899,0.0417,95866.0,
0.894,0.0377,98958.0,
0.897,0.0359,102051.0,
0.913,0.0329,105143.0,
0.912,0.0303,108236.0,
0.904,0.0282,111328.0,
0.919,0.0257,114421.0,
0.907,0.024,117513.0,
