A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.07375
0.8,0.0565,0.0655,38.16,
0.773,0.0532,0.102,76.32,
0.747,0.0519,0.135,114.0,
0.706,0.0501,0.168,153.0,
0.679,0.0476,0.201,191.0,
0.655,0.0453,0.236,229.0,
0.62,0.0431,0.265,267.0,
0.592,0.0413,0.305,305.0,
0.566,0.0395,0.332,343.0,
0.526,0.0369,0.365,382.0,
0.501,0.0348,0.394,420.0,
0.47,0.0327,0.424,458.0,
0.441,0.0313,0.462,496.0,
0.417,0.0291,0.487,534.0,
0.386,0.027,0.515,572.0,
0.36,0.0252,0.553,611.0,
0.332,0.0235,0.577,649.0,
0.307,0.022,0.61,687.0,
0.283,0.0199,0.634,725.0,
0.259,0.0181,0.665,763.0,
0.236,0.0164,0.685,801.0,
0.214,0.015,0.71,840.0,
0.194,0.0135,0.744,878.0,
0.175,0.0122,0.762,916.0,
0.155,0.0108,0.784,954.0,
0.138,0.00967,0.794,992.0,
0.124,0.00867,0.813,1030.0,
0.111,0.00775,0.831,1069.0,
0.098,0.00701,0.85,1107.0,
0.0892,0.00628,0.853,1145.0,
0.0797,0.00568,0.87,1183.0,
0.0734,0.00517,0.88,1221.0,
0.068,0.00478,0.882,1259.0,
0.0641,0.00446,0.893,1298.0,
0.0615,0.00424,0.892,1336.0,
0.0581,0.00407,0.906,1374.0,
0.0556,0.00394,0.901,1412.0,
