A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.059
0.81,0.0571,0.078,73.44,
0.757,0.0528,0.132,147.0,
0.716,0.0501,0.183,220.0,
0.672,0.0464,0.235,294.0,
0.623,0.0432,0.284,367.0,
0.574,0.0404,0.331,441.0,
0.523,0.0368,0.381,514.0,
0.48,0.0338,0.433,588.0,
0.427,0.0307,0.483,661.0,
0.391,0.0276,0.527,734.0,
0.349,0.0244,0.568,808.0,
0.31,0.0217,0.619,881.0,
0.27,0.019,0.656,955.0,
0.234,0.0164,0.696,1028.0,
0.203,0.0142,0.74,1102.0,
0.17,0.0119,0.767,1175.0,
0.144,0.0101,0.799,1248.0,
0.12,0.00843,0.821,1322.0,
0.103,0.00698,0.863,1395.0,
0.0858,0.00599,0.862,1469.0,
0.0745,0.00518,0.881,1542.0,
0.0664,0.00463,0.901,1616.0,
0.0607,0.00422,0.889,1689.0,
0.0565,0.00396,0.896,1763.0,
0.0547,0.00379,0.906,1836.0,
