A,P,time,cat
1.014,0.0,0.0,0.093
0.862,0.0876,0.0662,
0.79,0.168,0.132,
0.716,0.245,0.199,
0.645,0.314,0.265,
0.578,0.374,0.331,
0.531,0.428,0.397,
0.487,0.476,0.463,
0.444,0.524,0.53,
0.412,0.555,0.596,
0.376,0.586,0.662,
0.353,0.62,0.728,
0.332,0.64,0.794,
0.309,0.67,0.861,
0.292,0.679,0.927,
0.283,0.701,0.993,
0.266,0.7,1.059,
0.26,0.718,1.125,
0.254,0.728,1.192,
0.246,0.734,1.258,
0.243,0.741,1.324,
0.237,0.726,1.39,
0.231,0.758,1.456,
0.232,0.742,1.523,
0.227,0.748,1.589,
0.226,0.751,1.655,
