A,P,time,cat
0.99,0.0,0.0,0.056999999999999995
0.626,0.373,34.16,
0.447,0.562,68.32,
0.342,0.661,102.0,
0.275,0.717,137.0,
0.235,0.764,171.0,
0.207,0.791,205.0,
0.188,0.808,239.0,
0.169,0.833,273.0,
0.158,0.841,307.0,
0.148,0.863,342.0,
0.139,0.869,376.0,
0.13,0.865,410.0,
0.124,0.882,444.0,
0.116,0.883,478.0,
0.11,0.896,512.0,
0.102,0.897,547.0,
0.0987,0.913,581.0,
0.0935,0.912,615.0,
0.0891,0.899,649.0,
0.084,0.917,683.0,
0.0802,0.924,717.0,
0.077,0.926,752.0,
0.0726,0.92,786.0,
0.0688,0.932,820.0,
0.0658,0.928,854.0,
0.0623,0.93,888.0,
0.0597,0.941,922.0,
0.0559,0.943,957.0,
0.053,0.942,991.0,
0.0507,0.939,1025.0,
0.0484,0.959,1059.0,
