A,P,time,cat
0.995,0.0,0.0,0.038
0.599,0.4,62.78,
0.441,0.557,126.0,
0.367,0.635,188.0,
0.317,0.682,251.0,
0.288,0.709,314.0,
0.265,0.728,377.0,
0.243,0.757,439.0,
0.229,0.776,502.0,
0.212,0.791,565.0,
0.2,0.803,628.0,
0.186,0.807,691.0,
0.173,0.833,753.0,
0.162,0.843,816.0,
0.153,0.838,879.0,
0.145,0.862,942.0,
0.136,0.855,1004.0,
0.128,0.868,1067.0,
0.119,0.88,1130.0,
0.111,0.885,1193.0,
0.104,0.889,1256.0,
0.0979,0.905,1318.0,
0.0933,0.91,1381.0,
0.0859,0.912,1444.0,
0.0815,0.932,1507.0,
0.076,0.921,1569.0,
0.0724,0.921,1632.0,
0.0677,0.929,1695.0,
0.0635,0.931,1758.0,
0.0597,0.941,1821.0,
0.0558,0.934,1883.0,
0.0532,0.941,1946.0,
0.0501,0.949,2009.0,
0.0472,0.96,2072.0,
0.0443,0.947,2134.0,
0.0427,0.967,2197.0,
0.0397,0.951,2260.0,
