A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.004
0.871,0.0801,0.0477,25.06,
0.76,0.193,0.0466,50.13,
0.66,0.293,0.0414,75.19,
0.577,0.382,0.0368,100.0,
0.51,0.457,0.0326,125.0,
0.444,0.538,0.0293,150.0,
0.384,0.581,0.026,175.0,
0.335,0.641,0.0232,201.0,
0.291,0.693,0.0209,226.0,
0.255,0.728,0.0187,251.0,
0.223,0.752,0.0167,276.0,
0.196,0.792,0.0152,301.0,
0.172,0.832,0.0137,326.0,
0.148,0.835,0.0126,351.0,
0.129,0.871,0.0113,376.0,
0.114,0.885,0.0104,401.0,
0.099,0.881,0.00956,426.0,
0.0863,0.905,0.00886,451.0,
0.076,0.913,0.00824,476.0,
0.0665,0.929,0.00758,501.0,
0.0583,0.94,0.00719,526.0,
0.0508,0.948,0.00676,551.0,
0.044,0.955,0.00629,576.0,
0.0385,0.951,0.00596,602.0,
0.0338,0.962,0.00576,627.0,
0.0294,0.965,0.00555,652.0,
0.0254,0.976,0.00528,677.0,
0.0228,0.973,0.00509,702.0,
0.0199,0.975,0.00493,727.0,
0.0175,0.978,0.00479,752.0,
0.0151,0.988,0.00463,777.0,
