A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.005
0.863,0.0911,0.0395,25.9,
0.753,0.21,0.0365,51.8,
0.658,0.312,0.0324,77.7,
0.567,0.399,0.0289,104.0,
0.491,0.48,0.0259,130.0,
0.429,0.547,0.0229,155.0,
0.371,0.608,0.0206,181.0,
0.323,0.655,0.0182,207.0,
0.283,0.703,0.0165,233.0,
0.243,0.736,0.0149,259.0,
0.211,0.774,0.0135,285.0,
0.185,0.799,0.0121,311.0,
0.16,0.834,0.0111,337.0,
0.139,0.846,0.01,363.0,
0.121,0.859,0.00922,388.0,
0.106,0.88,0.0086,414.0,
0.0906,0.903,0.00791,440.0,
0.0797,0.917,0.00744,466.0,
0.069,0.916,0.00684,492.0,
0.0594,0.934,0.00653,518.0,
0.0511,0.947,0.0061,544.0,
0.0453,0.952,0.00583,570.0,
0.0396,0.957,0.00558,596.0,
0.0345,0.963,0.00531,622.0,
0.0297,0.959,0.00516,648.0,
0.0259,0.967,0.00494,673.0,
0.0228,0.97,0.00479,699.0,
0.0197,0.971,0.00467,725.0,
0.0174,0.986,0.00459,751.0,
0.0152,0.982,0.00439,777.0,
