P,A,time,cat
0.0,0.99,0.0,0.051
0.0585,0.901,0.00575,
0.118,0.825,0.0115,
0.176,0.785,0.0173,
0.233,0.721,0.023,
0.295,0.661,0.0287,
0.346,0.609,0.0345,
0.404,0.553,0.0403,
0.453,0.498,0.046,
0.509,0.444,0.0517,
0.56,0.397,0.0575,
0.62,0.344,0.0633,
0.668,0.297,0.069,
0.709,0.251,0.0747,
0.763,0.206,0.0805,
0.806,0.167,0.0862,
0.842,0.132,0.092,
0.866,0.101,0.0978,
0.902,0.0761,0.103,
0.929,0.0549,0.109,
0.954,0.0394,0.115,
0.959,0.0277,0.121,
0.966,0.0199,0.127,
0.991,0.0143,0.132,
0.986,0.0106,0.138,
0.988,0.00818,0.144,
0.986,0.00656,0.149,
0.998,0.0055,0.155,
0.987,0.00483,0.161,
0.997,0.00441,0.167,
0.996,0.00418,0.172,
0.994,0.004,0.178,
0.99,0.00385,0.184,
0.987,0.00382,0.19,
1.0,0.00378,0.196,
0.985,0.00379,0.201,
0.988,0.00372,0.207,
