P,A,time,cat
0.0,1.011,0.0,0.0765
0.107,0.825,0.00717,
0.218,0.712,0.0143,
0.326,0.612,0.0215,
0.43,0.514,0.0287,
0.528,0.407,0.0358,
0.625,0.318,0.043,
0.714,0.232,0.0502,
0.8,0.158,0.0573,
0.861,0.102,0.0645,
0.924,0.0588,0.0717,
0.949,0.0332,0.0788,
0.97,0.0183,0.086,
0.989,0.0109,0.0932,
0.988,0.00715,0.1,
0.983,0.00536,0.107,
0.981,0.00453,0.115,
0.999,0.00407,0.122,
0.986,0.00386,0.129,
0.996,0.00375,0.136,
0.982,0.00373,0.143,
0.989,0.0037,0.15,
0.99,0.00373,0.158,
0.994,0.0037,0.165,
0.992,0.00371,0.172,
