P,A,time,cat
0.0,1.002,0.0,0.027
0.155,0.834,6.765,
0.275,0.719,13.53,
0.368,0.632,20.29,
0.446,0.555,27.06,
0.511,0.486,33.82,
0.563,0.434,40.59,
0.607,0.389,47.35,
0.646,0.342,54.12,
0.682,0.313,60.88,
0.701,0.28,67.65,
0.738,0.255,74.41,
0.762,0.234,81.18,
0.778,0.212,87.94,
0.789,0.194,94.71,
0.803,0.177,101.0,
0.827,0.164,108.0,
0.835,0.153,115.0,
0.838,0.14,122.0,
0.846,0.13,129.0,
0.867,0.121,135.0,
0.879,0.112,142.0,
0.87,0.107,149.0,
0.884,0.0992,156.0,
0.901,0.0935,162.0,
0.909,0.0869,169.0,
0.905,0.0832,176.0,
0.904,0.0782,183.0,
0.919,0.0755,189.0,
0.916,0.071,196.0,
0.924,0.0679,203.0,
0.91,0.0657,210.0,
0.926,0.063,216.0,
0.929,0.0607,223.0,
0.932,0.058,230.0,
