A,P,time,cat
1.001,0.0,0.0,0.033
0.903,0.0746,0.0248,
0.829,0.153,0.0497,
0.744,0.231,0.0745,
0.681,0.303,0.0994,
0.613,0.372,0.124,
0.547,0.438,0.149,
0.485,0.501,0.174,
0.423,0.556,0.199,
0.377,0.603,0.224,
0.332,0.66,0.248,
0.283,0.704,0.273,
0.242,0.744,0.298,
0.206,0.777,0.323,
0.178,0.819,0.348,
0.15,0.839,0.373,
0.127,0.862,0.397,
0.105,0.885,0.422,
0.088,0.9,0.447,
0.0728,0.92,0.472,
0.0611,0.935,0.497,
0.051,0.96,0.522,
0.0425,0.951,0.546,
0.0355,0.975,0.571,
0.0295,0.963,0.596,
0.0253,0.97,0.621,
