P,A,time,cat
0.0,1.002,0.0,0.068
0.0201,0.912,141.0,
0.0411,0.902,282.0,
0.0606,0.881,424.0,
0.082,0.843,565.0,
0.104,0.838,706.0,
0.125,0.812,848.0,
0.149,0.78,989.0,
0.172,0.757,1130.0,
0.196,0.747,1271.0,
0.217,0.728,1412.0,
0.246,0.695,1554.0,
0.269,0.671,1695.0,
0.298,0.65,1836.0,
0.323,0.612,1978.0,
0.352,0.585,2119.0,
0.379,0.556,2260.0,
0.407,0.54,2401.0,
0.439,0.502,2542.0,
0.471,0.473,2684.0,
0.503,0.438,2825.0,
0.541,0.405,2966.0,
0.58,0.367,3108.0,
0.622,0.331,3249.0,
0.652,0.287,3390.0,
0.711,0.242,3531.0,
0.746,0.199,3672.0,
0.797,0.15,3814.0,
0.859,0.103,3955.0,
0.909,0.061,4096.0,
0.959,0.0315,4238.0,
0.962,0.0179,4379.0,
0.977,0.0132,4520.0,
0.982,0.0122,4661.0,
0.979,0.0117,4802.0,
0.983,0.0115,4944.0,
0.985,0.0117,5085.0,
