P,A,time,cat
0.0,1.016,0.0,0.085
0.019,0.901,83.97,
0.0382,0.892,168.0,
0.0579,0.86,252.0,
0.0777,0.845,336.0,
0.0983,0.826,420.0,
0.119,0.806,504.0,
0.14,0.786,588.0,
0.16,0.767,672.0,
0.185,0.742,756.0,
0.205,0.72,840.0,
0.231,0.698,924.0,
0.252,0.67,1008.0,
0.276,0.648,1092.0,
0.301,0.626,1176.0,
0.328,0.588,1260.0,
0.35,0.572,1344.0,
0.382,0.54,1428.0,
0.407,0.518,1512.0,
0.443,0.489,1595.0,
0.471,0.46,1679.0,
0.499,0.43,1763.0,
0.535,0.402,1847.0,
0.567,0.362,1931.0,
0.605,0.324,2015.0,
0.651,0.289,2099.0,
0.689,0.249,2183.0,
0.735,0.209,2267.0,
0.78,0.166,2351.0,
0.839,0.121,2435.0,
0.878,0.08,2519.0,
0.925,0.0471,2603.0,
0.949,0.0267,2687.0,
0.976,0.0171,2771.0,
0.971,0.0134,2855.0,
0.987,0.012,2939.0,
0.981,0.0116,3023.0,
0.985,0.0118,3107.0,
