A,P,time,cat
1.009,0.0,0.0,0.045
0.859,0.128,3874.0,
0.756,0.239,7748.0,
0.663,0.338,11622.0,
0.575,0.423,15496.0,
0.508,0.489,19370.0,
0.442,0.563,23244.0,
0.389,0.612,27118.0,
0.333,0.663,30992.0,
0.297,0.709,34866.0,
0.264,0.732,38740.0,
0.233,0.78,42614.0,
0.203,0.798,46488.0,
0.178,0.822,50362.0,
0.159,0.841,54236.0,
0.143,0.862,58111.0,
0.127,0.878,61985.0,
0.114,0.886,65859.0,
0.102,0.893,69733.0,
0.0915,0.923,73607.0,
0.0823,0.912,77481.0,
0.0754,0.923,81355.0,
0.0688,0.93,85229.0,
0.0639,0.946,89103.0,
0.0585,0.942,92977.0,
0.0539,0.947,96851.0,
0.0499,0.958,100725.0,
0.0471,0.959,104599.0,
0.0442,0.956,108473.0,
