P,A,time,cat
0.0,1.001,0.0,0.07375
0.125,0.88,2649.0,
0.233,0.769,5299.0,
0.321,0.67,7948.0,
0.407,0.6,10598.0,
0.482,0.527,13247.0,
0.529,0.454,15897.0,
0.587,0.41,18546.0,
0.631,0.358,21196.0,
0.68,0.318,23845.0,
0.717,0.28,26495.0,
0.747,0.246,29144.0,
0.764,0.221,31794.0,
0.8,0.198,34443.0,
0.813,0.173,37093.0,
0.834,0.156,39742.0,
0.845,0.139,42392.0,
0.875,0.124,45041.0,
0.888,0.109,47691.0,
0.9,0.0975,50340.0,
0.901,0.0865,52990.0,
0.921,0.0768,55639.0,
0.916,0.0693,58289.0,
0.935,0.0617,60938.0,
0.936,0.0545,63588.0,
0.942,0.0485,66237.0,
0.945,0.0432,68887.0,
0.954,0.0384,71536.0,
0.965,0.0342,74186.0,
0.968,0.0303,76835.0,
